uid	iid	label	u_gender	u_age	u_occupation
479	1155	1	0	2	7
533	1395	1	0	2	7
477	972	1	0	5	11
477	2375	1	0	5	11
477	1200	1	0	5	11
481	2884	1	0	3	3
533	539	1	0	2	7
481	496	1	0	3	3
476	3462	1	0	5	9
476	1162	1	0	5	9
482	1487	1	0	2	11
476	1149	1	0	5	9
476	1111	1	0	5	9
476	2096	1	0	5	9
477	1184	1	0	5	11
477	1278	1	0	5	11
513	2846	1	0	2	9
477	2848	1	0	5	11
476	3551	1	0	5	9
513	422	1	0	2	9
477	2214	1	0	5	11
476	1277	1	0	5	9
477	2439	1	0	5	11
476	1830	1	0	5	9
533	2989	1	0	2	7
481	2852	1	0	3	3
476	1960	1	0	5	9
475	3652	1	1	2	16
499	1934	1	1	2	6
477	1827	1	0	5	11
482	1459	1	0	2	11
477	1429	1	0	5	11
475	254	1	1	2	16
475	3229	1	1	2	16
482	3268	1	0	2	11
476	3457	1	0	5	9
475	2776	1	1	2	16
477	2338	1	0	5	11
476	2339	1	0	5	9
482	3156	1	0	2	11
477	3398	1	0	5	11
482	247	1	0	2	11
477	3199	1	0	5	11
482	781	1	0	2	11
533	139	1	0	2	7
477	1287	1	0	5	11
475	2278	1	1	2	16
482	1844	1	0	2	11
477	93	1	0	5	11
477	3174	1	0	5	11
477	3457	1	0	5	11
475	1262	1	1	2	16
475	1874	1	1	2	16
482	1375	1	0	2	11
533	2128	1	0	2	7
477	1654	1	0	5	11
477	1551	1	0	5	11
475	797	1	1	2	16
477	545	1	0	5	11
476	2889	1	0	5	9
476	1004	1	0	5	9
475	2516	1	1	2	16
475	2441	1	1	2	16
476	408	1	0	5	9
476	1184	1	0	5	9
476	353	1	0	5	9
482	3549	1	0	2	11
476	1925	1	0	5	9
476	539	1	0	5	9
476	1987	1	0	5	9
475	156	1	1	2	16
475	347	1	1	2	16
752	1450	1	1	2	10
476	703	1	0	5	9
476	3257	1	0	5	9
533	421	1	0	2	7
533	2513	1	0	2	7
482	1739	1	0	2	11
475	2210	1	1	2	16
475	1340	1	1	2	16
482	524	1	0	2	11
482	1579	1	0	2	11
482	2743	1	0	2	11
533	1421	1	0	2	7
476	44	1	0	5	9
475	1446	1	1	2	16
482	2656	1	0	2	11
533	1495	1	0	2	7
1448	1388	1	1	2	10
476	851	1	0	5	9
474	2375	1	0	2	8
482	2209	1	0	2	11
476	895	1	0	5	9
476	3133	1	0	5	9
482	1281	1	0	2	11
482	419	1	0	2	11
474	2766	1	0	2	8
752	2169	1	1	2	10
476	1821	1	0	5	9
482	1296	1	0	2	11
475	1008	1	1	2	16
482	1187	1	0	2	11
482	2204	1	0	2	11
475	3369	1	1	2	16
475	3167	1	1	2	16
533	1126	1	0	2	7
476	2717	1	0	5	9
474	2776	1	0	2	8
752	1954	1	1	2	10
752	2224	1	1	2	10
482	2991	1	0	2	11
475	2590	1	1	2	16
472	3029	1	0	5	9
476	2661	1	0	5	9
476	1505	1	0	5	9
476	2542	1	0	5	9
475	2286	1	1	2	16
473	3509	1	1	6	12
473	3280	1	1	6	12
475	2281	1	1	2	16
482	2129	1	0	2	11
475	2191	1	1	2	16
472	1111	1	0	5	9
472	576	1	0	5	9
472	3239	1	0	5	9
752	343	1	1	2	10
476	2231	1	0	5	9
472	2375	1	0	5	9
475	1929	1	1	2	16
475	943	1	1	2	16
476	11	1	0	5	9
482	3319	1	0	2	11
476	102	1	0	5	9
476	946	1	0	5	9
482	2215	1	0	2	11
472	1960	1	0	5	9
482	1930	1	0	2	11
476	2345	1	0	5	9
482	1337	1	0	2	11
476	3352	1	0	5	9
482	1822	1	0	2	11
471	2945	1	0	5	3
473	883	1	1	6	12
482	1395	1	0	2	11
476	335	1	0	5	9
1657	3431	1	1	3	9
476	225	1	0	5	9
1657	1901	1	1	3	9
513	1938	1	0	2	9
752	1944	1	1	2	10
471	3137	1	0	5	3
482	361	1	0	2	11
470	895	1	1	0	0
473	909	1	1	6	12
476	2588	1	0	5	9
752	2685	1	1	2	10
476	1510	1	0	5	9
752	487	1	1	2	10
482	406	1	0	2	11
476	2221	1	0	5	9
482	249	1	0	2	11
482	3562	1	0	2	11
513	2737	1	0	2	9
752	455	1	1	2	10
752	1398	1	1	2	10
476	3158	1	0	5	9
470	3315	1	1	0	0
513	1107	1	0	2	9
476	1377	1	0	5	9
470	854	1	1	0	0
470	2369	1	1	0	0
476	2938	1	0	5	9
470	1907	1	1	0	0
476	2261	1	0	5	9
470	958	1	1	0	0
476	1702	1	0	5	9
469	467	1	0	5	20
471	3458	1	0	5	3
471	467	1	0	5	3
469	853	1	0	5	20
469	714	1	0	5	20
471	1517	1	0	5	3
469	1187	1	0	5	20
469	580	1	0	5	20
1590	3348	1	0	5	6
1590	1208	1	0	5	6
1590	1110	1	0	5	6
469	1771	1	0	5	20
1590	1538	1	0	5	6
504	1193	1	0	2	16
504	1053	1	0	2	16
504	640	1	0	2	16
520	1901	1	1	5	4
467	1168	1	1	5	10
466	344	1	0	2	18
520	860	1	1	5	4
520	259	1	1	5	4
466	838	1	0	2	18
464	2308	1	1	6	12
464	3249	1	1	6	12
467	3168	1	1	5	10
520	216	1	1	5	4
466	2587	1	0	2	18
466	3509	1	0	2	18
466	873	1	0	2	18
466	3289	1	0	2	18
464	594	1	1	6	12
463	891	1	0	2	3
464	1119	1	1	6	12
464	1587	1	1	6	12
463	1168	1	0	2	3
466	39	1	0	2	18
464	288	1	1	6	12
520	746	1	1	5	4
463	628	1	0	2	3
466	1385	1	0	2	18
465	3674	1	0	6	15
466	2512	1	0	2	18
463	2588	1	0	2	3
466	3294	1	0	2	18
467	1575	1	1	5	10
466	3518	1	0	2	18
464	1151	1	1	6	12
466	1901	1	0	2	18
463	850	1	0	2	3
462	1576	1	0	6	1
467	368	1	1	5	10
463	3310	1	0	2	3
466	803	1	0	2	18
466	852	1	0	2	18
463	849	1	0	2	3
462	538	1	0	6	1
463	1901	1	0	2	3
466	2762	1	0	2	18
466	1098	1	0	2	18
463	2167	1	0	2	3
465	594	1	0	6	15
466	1317	1	0	2	18
464	2375	1	1	6	12
461	1191	1	0	4	3
520	3052	1	1	5	4
463	371	1	0	2	3
463	1527	1	0	2	3
520	3076	1	1	5	4
463	1594	1	0	2	3
467	1246	1	1	5	10
466	1133	1	0	2	18
461	107	1	0	4	3
520	1772	1	1	5	4
466	1193	1	0	2	18
461	1143	1	0	4	3
466	159	1	0	2	18
466	1115	1	0	2	18
466	1171	1	0	2	18
466	3116	1	0	2	18
467	1965	1	1	5	10
465	2953	1	0	6	15
461	1619	1	0	4	3
461	1259	1	0	4	3
520	1167	1	1	5	4
463	2277	1	0	2	3
463	335	1	0	2	3
461	1509	1	0	4	3
461	1045	1	0	4	3
463	956	1	0	2	3
461	1274	1	0	4	3
463	2183	1	0	2	3
459	1121	1	1	6	12
459	1760	1	1	6	12
465	254	1	0	6	15
461	2079	1	0	4	3
463	2187	1	0	2	3
461	3219	1	0	4	3
460	348	1	0	3	17
460	3369	1	0	3	17
460	617	1	0	3	17
458	848	1	0	4	1
460	2110	1	0	3	17
458	1170	1	0	4	1
458	1053	1	0	4	1
457	1306	1	0	6	12
460	2271	1	0	3	17
461	664	1	0	4	3
458	3682	1	0	4	1
458	2957	1	0	4	1
474	2652	1	0	2	8
461	740	1	0	4	3
474	2506	1	0	2	8
461	406	1	0	4	3
461	2497	1	0	4	3
533	2014	1	0	2	7
533	2335	1	0	2	7
533	2740	1	0	2	7
474	2508	1	0	2	8
533	2333	1	0	2	7
474	2784	1	0	2	8
461	186	1	0	4	3
474	908	1	0	2	8
533	3034	1	0	2	7
457	743	1	0	6	12
461	1107	1	0	4	3
461	1019	1	0	4	3
461	1111	1	0	4	3
462	310	1	0	6	1
461	1781	1	0	4	3
533	15	1	0	2	7
461	1778	1	0	4	3
461	1783	1	0	4	3
461	3295	1	0	4	3
461	3521	1	0	4	3
456	2858	1	0	5	9
461	2530	1	0	4	3
457	2962	1	0	6	12
461	2282	1	0	4	3
459	2793	1	1	6	12
461	2216	1	0	4	3
456	2512	1	0	5	9
455	859	1	1	5	16
461	1192	1	0	4	3
456	2866	1	0	5	9
461	3276	1	0	4	3
461	3086	1	0	4	3
461	2860	1	0	4	3
455	895	1	1	5	16
457	1117	1	0	6	12
457	1121	1	0	6	12
461	1765	1	0	4	3
457	1454	1	0	6	12
461	2684	1	0	4	3
461	3389	1	0	4	3
461	2612	1	0	4	3
461	859	1	0	4	3
461	1108	1	0	4	3
461	880	1	0	4	3
461	892	1	0	4	3
454	168	1	0	2	4
461	1925	1	0	4	3
461	2229	1	0	4	3
461	3464	1	0	4	3
461	882	1	0	4	3
461	1013	1	0	4	3
461	1357	1	0	4	3
457	1208	1	0	6	12
453	1140	1	0	6	12
738	3322	1	0	6	8
454	628	1	0	2	4
533	2258	1	0	2	7
543	2743	1	0	2	18
738	3221	1	0	6	8
452	108	1	0	4	8
454	1115	1	0	2	4
452	1980	1	0	4	8
480	3551	1	1	6	12
452	1450	1	0	4	8
452	2944	1	0	4	8
480	3385	1	1	6	12
480	3511	1	1	6	12
450	1849	1	0	3	6
452	3682	1	0	4	8
452	2262	1	0	4	8
450	309	1	0	3	6
452	1421	1	0	4	8
449	2784	1	0	2	3
449	468	1	0	2	3
480	1149	1	1	6	12
450	2600	1	0	3	6
452	738	1	0	4	8
449	1958	1	0	2	3
454	255	1	0	2	4
450	514	1	0	3	6
452	506	1	0	4	8
452	2497	1	0	4	8
452	419	1	0	4	8
480	288	1	1	6	12
480	1564	1	1	6	12
452	702	1	0	4	8
452	1825	1	0	4	8
480	511	1	1	6	12
452	1844	1	0	4	8
448	2485	1	0	2	8
448	2385	1	0	2	8
454	2932	1	0	2	4
587	289	1	0	2	4
587	594	1	0	2	4
448	3249	1	0	2	8
452	1154	1	0	4	8
587	1018	1	0	2	4
452	3029	1	0	4	8
453	1151	1	0	6	12
587	3494	1	0	2	4
452	561	1	0	4	8
453	2100	1	0	6	12
453	650	1	0	6	12
447	1778	1	1	3	13
447	1789	1	1	3	13
447	1202	1	1	3	13
453	2375	1	0	6	12
447	2762	1	1	3	13
447	1069	1	1	3	13
453	3168	1	0	6	12
453	1786	1	0	6	12
453	61	1	0	6	12
453	1923	1	0	6	12
453	1657	1	0	6	12
453	736	1	0	6	12
453	1935	1	0	6	12
453	1575	1	0	6	12
474	3042	1	0	2	8
446	1085	1	1	4	9
474	1175	1	0	2	8
474	705	1	0	2	8
569	333	1	1	6	12
474	1631	1	0	2	8
474	285	1	0	2	8
474	2137	1	0	2	8
569	487	1	1	6	12
569	2673	1	1	6	12
569	2674	1	1	6	12
474	3044	1	0	2	8
474	185	1	0	2	8
569	1308	1	1	6	12
569	105	1	1	6	12
569	519	1	1	6	12
569	662	1	1	6	12
569	1732	1	1	6	12
569	3020	1	1	6	12
446	1900	1	1	4	9
569	2516	1	1	6	12
569	1848	1	1	6	12
569	1605	1	1	6	12
569	3178	1	1	6	12
474	754	1	0	2	8
474	1730	1	0	2	8
445	1132	1	0	3	7
474	1259	1	0	2	8
446	2893	1	1	4	9
445	1273	1	0	3	7
445	3702	1	0	3	7
474	2892	1	0	2	8
474	3156	1	0	2	8
474	1614	1	0	2	8
446	709	1	1	4	9
474	103	1	0	2	8
474	1728	1	0	2	8
445	714	1	0	3	7
445	2097	1	0	3	7
474	628	1	0	2	8
444	1879	1	0	1	9
474	231	1	0	2	8
445	3239	1	0	3	7
474	69	1	0	2	8
443	2432	1	0	2	10
474	3624	1	0	2	8
445	3681	1	0	3	7
444	514	1	0	1	9
474	429	1	0	2	8
445	1277	1	0	3	7
444	3238	1	0	1	9
474	276	1	0	2	8
445	1446	1	0	3	7
443	803	1	0	2	10
443	285	1	0	2	10
445	2043	1	0	3	7
445	2518	1	0	3	7
474	2	1	0	2	8
444	1773	1	0	1	9
445	2337	1	0	3	7
444	34	1	0	1	9
444	3494	1	0	1	9
474	1473	1	0	2	8
474	324	1	0	2	8
474	1353	1	0	2	8
445	2974	1	0	3	7
474	2043	1	0	2	8
474	770	1	0	2	8
444	1134	1	0	1	9
445	3342	1	0	3	7
445	3513	1	0	3	7
444	1415	1	0	1	9
474	1436	1	0	2	8
444	1144	1	0	1	9
445	1158	1	0	3	7
445	1537	1	0	3	7
444	1178	1	0	1	9
444	1769	1	0	1	9
445	3671	1	0	3	7
445	3219	1	0	3	7
444	1734	1	0	1	9
444	844	1	0	1	9
482	2889	1	0	2	11
442	1124	1	0	2	6
444	2734	1	0	1	9
442	2880	1	0	2	6
445	2794	1	0	3	7
442	3310	1	0	2	6
482	1278	1	0	2	11
441	1450	1	0	5	6
482	596	1	0	2	11
482	1827	1	0	2	11
482	10	1	0	2	11
445	1491	1	0	3	7
2120	2100	1	0	0	9
441	864	1	0	5	6
482	1117	1	0	2	11
482	1110	1	0	2	11
2120	145	1	0	0	9
441	3686	1	0	5	6
445	1140	1	0	3	7
445	2660	1	0	3	7
441	1925	1	0	5	6
482	3046	1	0	2	11
482	1238	1	0	2	11
445	3276	1	0	3	7
445	2985	1	0	3	7
440	1849	1	0	1	6
440	3187	1	0	1	6
482	3398	1	0	2	11
482	1293	1	0	2	11
441	580	1	0	5	6
482	1854	1	0	2	11
444	1980	1	0	1	9
482	191	1	0	2	11
440	628	1	0	1	6
482	945	1	0	2	11
482	444	1	0	2	11
482	1479	1	0	2	11
482	2559	1	0	2	11
482	2161	1	0	2	11
482	280	1	0	2	11
482	1571	1	0	2	11
482	706	1	0	2	11
482	2276	1	0	2	11
3688	2489	1	0	6	20
482	1765	1	0	2	11
520	2311	1	1	5	4
520	1092	1	1	5	4
482	1242	1	0	2	11
482	246	1	0	2	11
482	1966	1	0	2	11
482	1467	1	0	2	11
439	2160	1	0	5	11
453	1866	1	0	6	12
453	3680	1	0	6	12
528	3075	1	1	6	8
437	860	1	0	5	8
453	39	1	0	6	12
528	2684	1	1	6	8
438	1174	1	0	6	13
438	2401	1	0	6	13
528	17	1	1	6	8
453	347	1	0	6	12
528	3133	1	1	6	8
453	2345	1	0	6	12
453	1705	1	0	6	12
453	2215	1	0	6	12
453	2231	1	0	6	12
436	1849	1	0	6	12
438	2144	1	0	6	13
436	2717	1	0	6	12
453	2820	1	0	6	12
453	487	1	0	6	12
437	1112	1	0	5	8
453	1968	1	0	6	12
438	2129	1	0	6	13
528	444	1	1	6	8
528	2163	1	1	6	8
436	2369	1	0	6	12
528	2962	1	1	6	8
453	1825	1	0	6	12
436	2711	1	0	6	12
436	2932	1	0	6	12
438	538	1	0	6	13
528	964	1	1	6	8
453	2592	1	0	6	12
528	340	1	1	6	8
436	1788	1	0	6	12
436	3247	1	0	6	12
528	2129	1	1	6	8
1959	1105	1	1	4	19
436	1874	1	0	6	12
453	361	1	0	6	12
1959	34	1	1	4	19
1959	3442	1	1	4	19
436	122	1	0	6	12
453	507	1	0	6	12
1959	1767	1	1	4	19
436	1259	1	0	6	12
436	3551	1	0	6	12
436	1116	1	0	6	12
481	2615	1	0	3	3
435	3051	1	0	2	3
436	320	1	0	6	12
435	467	1	0	2	3
481	3441	1	0	3	3
434	1362	1	1	3	10
434	2652	1	1	3	10
481	1045	1	0	3	3
435	1172	1	0	2	3
435	3217	1	0	2	3
438	1298	1	0	6	13
438	2959	1	0	6	13
434	1225	1	1	3	10
438	1259	1	0	6	13
438	1517	1	0	6	13
434	3652	1	1	3	10
438	2201	1	0	6	13
438	1738	1	0	6	13
435	972	1	0	2	3
438	1654	1	0	6	13
435	3033	1	0	2	3
438	864	1	0	6	13
481	1201	1	0	3	3
434	1191	1	1	3	10
433	2652	1	0	4	20
433	2991	1	0	4	20
481	2660	1	0	3	3
433	1786	1	0	4	20
438	2439	1	0	6	13
438	2456	1	0	6	13
435	2598	1	0	2	3
435	1946	1	0	2	3
438	1960	1	0	6	13
435	1942	1	0	2	3
433	347	1	0	4	20
435	1276	1	0	2	3
435	1450	1	0	2	3
435	2214	1	0	2	3
438	1183	1	0	6	13
438	1909	1	0	6	13
432	1174	1	0	3	1
435	2808	1	0	2	3
435	3143	1	0	2	3
438	652	1	0	6	13
435	1287	1	0	2	3
432	427	1	0	3	1
431	1121	1	0	6	0
435	2531	1	0	2	3
432	1991	1	0	3	1
432	1300	1	0	3	1
438	1920	1	0	6	13
431	2652	1	0	6	0
438	1981	1	0	6	13
432	2520	1	0	3	1
438	1518	1	0	6	13
431	2959	1	0	6	0
435	2959	1	0	2	3
432	1463	1	0	3	1
432	759	1	0	3	1
430	182	1	1	6	0
431	1669	1	0	6	0
430	873	1	1	6	0
431	1517	1	0	6	0
431	2774	1	0	6	0
430	484	1	1	6	0
438	2111	1	0	6	13
438	1346	1	0	6	13
431	1200	1	0	6	0
438	1279	1	0	6	13
438	3040	1	0	6	13
438	1739	1	0	6	13
438	2491	1	0	6	13
438	1646	1	0	6	13
429	2008	1	0	6	9
429	2502	1	0	6	9
429	2506	1	0	6	9
429	2566	1	0	6	9
429	2749	1	0	6	9
429	3342	1	0	6	9
429	2384	1	0	6	9
429	2512	1	0	6	9
429	2515	1	0	6	9
429	2509	1	0	6	9
429	2428	1	0	6	9
429	2385	1	0	6	9
438	2239	1	0	6	13
438	2905	1	0	6	13
438	432	1	0	6	13
438	824	1	0	6	13
438	1353	1	0	6	13
438	1989	1	0	6	13
438	228	1	0	6	13
429	2483	1	0	6	9
438	460	1	0	6	13
429	2496	1	0	6	9
429	3551	1	0	6	9
429	85	1	0	6	9
429	3249	1	0	6	9
429	3092	1	0	6	9
429	3618	1	0	6	9
429	3543	1	0	6	9
429	3076	1	0	6	9
438	419	1	0	6	13
438	169	1	0	6	13
429	3239	1	0	6	9
429	1111	1	0	6	9
429	2358	1	0	6	9
438	2830	1	0	6	13
438	3025	1	0	6	13
429	1213	1	0	6	9
429	2705	1	0	6	9
429	1368	1	0	6	9
429	627	1	0	6	9
429	159	1	0	6	9
429	1279	1	0	6	9
438	2973	1	0	6	13
429	1436	1	0	6	9
429	1421	1	0	6	9
428	993	1	1	6	12
428	1	1	1	6	12
428	1705	1	1	6	12
428	1512	1	1	6	12
428	580	1	1	6	12
437	581	1	0	5	8
437	1839	1	0	5	8
437	1936	1	0	5	8
427	576	1	0	5	7
427	1537	1	0	5	7
516	1076	1	1	1	11
516	1216	1	1	1	11
516	3135	1	1	1	11
516	2163	1	1	1	11
516	2295	1	1	1	11
516	2129	1	1	1	11
516	2167	1	1	1	11
516	3509	1	1	1	11
516	137	1	1	1	11
516	1779	1	1	1	11
426	2652	1	0	6	12
426	2299	1	0	6	12
426	2506	1	0	6	12
426	2491	1	0	6	12
426	2163	1	0	6	12
426	2766	1	0	6	12
516	3458	1	1	1	11
426	2347	1	0	6	12
516	2709	1	1	1	11
516	1259	1	1	1	11
426	3342	1	0	6	12
426	2141	1	0	6	12
516	1936	1	1	1	11
516	2427	1	1	1	11
516	1277	1	1	1	11
426	3050	1	0	6	12
426	2203	1	0	6	12
426	2899	1	0	6	12
516	2820	1	1	1	11
425	863	1	0	2	7
425	240	1	0	2	7
516	506	1	1	1	11
424	2835	1	0	2	8
425	3190	1	0	2	7
423	2652	1	0	6	12
423	2491	1	0	6	12
423	2566	1	0	6	12
423	217	1	0	6	12
425	1181	1	0	2	7
422	254	1	0	1	8
425	1131	1	0	2	7
423	3015	1	0	6	12
424	2097	1	0	2	8
423	2475	1	0	6	12
424	2333	1	0	2	8
424	1454	1	0	2	8
424	467	1	0	2	8
423	2297	1	0	6	12
421	822	1	1	3	10
425	993	1	0	2	7
425	3249	1	0	2	7
425	1207	1	0	2	7
425	3521	1	0	2	7
425	1544	1	0	2	7
425	1959	1	0	2	7
425	2885	1	0	2	7
420	1828	1	0	5	6
420	1225	1	0	5	6
417	254	1	1	2	9
418	444	1	1	2	10
418	1823	1	1	2	10
418	1030	1	1	2	10
418	1133	1	1	2	10
416	328	1	0	3	11
416	1109	1	0	3	11
417	582	1	1	2	9
420	1213	1	0	5	6
420	1107	1	0	5	6
420	1109	1	0	5	6
420	2461	1	0	5	6
416	2503	1	0	3	11
420	1067	1	0	5	6
418	1156	1	1	2	10
416	2984	1	0	3	11
416	2508	1	0	3	11
416	2141	1	0	3	11
416	3342	1	0	3	11
416	3384	1	0	3	11
415	3509	1	1	5	9
415	1450	1	1	5	9
415	628	1	1	5	9
414	1171	1	0	2	9
412	971	1	0	5	2
412	2733	1	0	5	2
414	1015	1	0	2	9
413	2652	1	0	2	13
413	17	1	0	2	13
413	34	1	0	2	13
412	1470	1	0	5	2
413	2079	1	0	2	13
413	1544	1	0	2	13
454	1117	1	0	2	4
454	32	1	0	2	4
415	3193	1	1	5	9
413	1789	1	0	2	13
454	1446	1	0	2	4
415	3190	1	1	5	9
413	2059	1	0	2	13
415	3369	1	1	5	9
413	3121	1	0	2	13
454	2201	1	0	2	4
412	1530	1	0	5	2
413	1207	1	0	2	13
413	2228	1	0	2	13
413	3246	1	0	2	13
415	874	1	1	5	9
413	2229	1	0	2	13
1837	1297	1	0	2	16
1837	1843	1	0	2	16
413	2899	1	0	2	13
412	455	1	0	5	2
796	885	1	0	4	20
415	11	1	1	5	9
413	2192	1	0	2	13
415	2493	1	1	5	9
412	1056	1	0	5	2
412	2865	1	0	5	2
454	3439	1	0	2	4
796	321	1	0	4	20
410	274	1	1	2	6
410	1849	1	1	2	6
796	2657	1	0	4	20
796	1201	1	0	4	20
796	3134	1	0	4	20
412	259	1	0	5	2
411	2786	1	1	3	6
412	1841	1	0	5	2
412	2736	1	0	5	2
412	1216	1	0	5	2
409	1896	1	0	6	7
454	2933	1	0	2	4
408	2953	1	0	2	13
412	348	1	0	5	2
407	2369	1	0	6	8
415	2309	1	1	5	9
409	1849	1	0	6	7
409	254	1	0	6	7
409	444	1	0	6	7
412	3443	1	0	5	2
409	1149	1	0	6	7
412	1419	1	0	5	2
409	1775	1	0	6	7
407	249	1	0	6	8
409	579	1	0	6	7
410	1744	1	1	2	6
2106	784	1	1	6	4
796	2546	1	0	4	20
500	2600	1	1	6	16
408	2401	1	0	2	13
408	1296	1	0	2	13
410	1505	1	1	2	6
408	2665	1	0	2	13
410	2214	1	1	2	6
796	3193	1	0	4	20
500	2657	1	1	6	16
409	3652	1	0	6	7
409	1216	1	0	6	7
500	2496	1	1	6	16
454	2766	1	0	2	4
409	1174	1	0	6	7
796	2309	1	0	4	20
454	2969	1	0	2	4
796	2739	1	0	4	20
410	1049	1	1	2	6
410	218	1	1	2	6
454	3101	1	0	2	4
410	2591	1	1	2	6
796	1049	1	0	4	20
796	2502	1	0	4	20
410	1365	1	1	2	6
408	1108	1	0	2	13
409	2247	1	0	6	7
409	1117	1	0	6	7
409	1114	1	0	6	7
409	3132	1	0	6	7
419	848	1	0	6	10
409	3239	1	0	6	7
419	3	1	0	6	10
409	1155	1	0	6	7
406	156	1	0	2	4
406	3623	1	0	2	4
409	2496	1	0	6	7
405	850	1	0	1	6
416	1161	1	0	3	11
409	2308	1	0	6	7
409	1207	1	0	6	7
409	2156	1	0	6	7
409	2885	1	0	6	7
409	2866	1	0	6	7
409	92	1	0	6	7
409	3567	1	0	6	7
409	1929	1	0	6	7
409	146	1	0	6	7
409	1517	1	0	6	7
404	108	1	0	6	12
404	1124	1	0	6	12
404	2858	1	0	6	12
404	1216	1	0	6	12
406	628	1	0	2	4
409	3278	1	0	6	7
409	3050	1	0	6	7
409	1832	1	0	6	7
409	3465	1	0	6	7
409	1030	1	0	6	7
403	467	1	0	6	12
424	852	1	0	2	8
424	1765	1	0	2	8
424	1108	1	0	2	8
1516	2348	1	1	2	7
424	2100	1	0	2	8
424	2665	1	0	2	8
424	514	1	0	2	8
424	1143	1	0	2	8
1516	743	1	1	2	7
1516	519	1	1	2	7
1516	487	1	1	2	7
1516	453	1	1	2	7
1516	213	1	1	2	7
403	580	1	0	6	12
403	3042	1	0	6	12
424	1486	1	0	2	8
403	1479	1	0	6	12
403	1174	1	0	6	12
412	2742	1	0	5	2
401	361	1	0	6	9
412	1272	1	0	5	2
408	528	1	0	2	13
1516	460	1	1	2	7
412	1446	1	0	5	2
408	684	1	0	2	13
408	1120	1	0	2	13
1516	2931	1	1	2	7
401	2299	1	0	6	9
412	429	1	0	5	2
412	2334	1	0	5	2
401	2588	1	0	6	9
408	1139	1	0	2	13
400	1179	1	1	6	10
406	1296	1	0	2	4
408	1101	1	0	2	13
400	1168	1	1	6	10
399	1149	1	1	5	20
400	1216	1	1	6	10
400	2711	1	1	6	10
401	1125	1	0	6	9
412	1296	1	0	5	2
1516	3051	1	1	2	7
402	1018	1	0	2	13
412	1197	1	0	5	2
1516	2415	1	1	2	7
399	2163	1	1	5	20
401	2502	1	0	6	9
408	50	1	0	2	13
402	1385	1	0	2	13
402	1582	1	0	2	13
412	2763	1	0	5	2
401	1384	1	0	6	9
1516	199	1	1	2	7
399	2512	1	1	5	20
401	145	1	0	6	9
402	1932	1	0	2	13
408	2874	1	0	2	13
402	2366	1	0	2	13
399	2558	1	1	5	20
402	1488	1	0	2	13
1516	3378	1	1	2	7
1516	3618	1	1	2	7
402	1436	1	0	2	13
400	514	1	1	6	10
400	2375	1	1	6	10
411	3278	1	1	3	6
411	2945	1	1	3	6
398	2220	1	0	2	8
402	34	1	0	2	13
397	1849	1	0	5	8
401	340	1	0	6	9
397	1108	1	0	5	8
397	909	1	0	5	8
411	2960	1	1	3	6
411	2497	1	1	3	6
402	1168	1	0	2	13
397	2824	1	0	5	8
397	1197	1	0	5	8
411	514	1	1	3	6
402	3133	1	0	2	13
402	1216	1	0	2	13
1516	2309	1	1	2	7
1516	3075	1	1	2	7
533	1179	1	0	2	7
1516	2558	1	1	2	7
1516	2776	1	1	2	7
402	3032	1	0	2	13
402	3444	1	0	2	13
402	1928	1	0	2	13
402	1964	1	0	2	13
509	1977	1	0	2	16
402	1920	1	0	2	13
509	368	1	0	2	16
509	2793	1	0	2	16
402	2827	1	0	2	13
402	45	1	0	2	13
402	2371	1	0	2	13
402	1953	1	0	2	13
509	1367	1	0	2	16
396	17	1	0	2	6
509	703	1	0	2	16
402	679	1	0	2	13
509	2601	1	0	2	16
396	2883	1	0	2	6
509	1974	1	0	2	16
394	1488	1	0	6	9
402	218	1	0	2	13
4934	2899	1	1	2	9
402	69	1	0	2	13
402	222	1	0	2	13
1001	2795	1	0	2	12
509	3462	1	0	2	16
395	3050	1	0	6	18
509	2741	1	0	2	16
393	2776	1	0	5	8
509	806	1	0	2	16
509	2235	1	0	2	16
402	2622	1	0	2	13
1001	2141	1	0	2	12
402	2481	1	0	2	13
509	1326	1	0	2	16
509	461	1	0	2	16
509	1030	1	0	2	16
402	2794	1	0	2	13
395	978	1	0	6	18
396	709	1	0	2	6
509	1457	1	0	2	16
396	2204	1	0	2	6
1001	1619	1	0	2	12
509	539	1	0	2	16
509	2867	1	0	2	16
509	10	1	0	2	16
1001	1582	1	0	2	12
1001	2129	1	0	2	12
509	738	1	0	2	16
4934	3384	1	1	2	9
412	1926	1	0	5	2
1001	2789	1	0	2	12
1001	2289	1	0	2	12
394	2083	1	0	6	9
394	1407	1	0	6	9
1001	1306	1	0	2	12
1001	355	1	0	2	12
392	1450	1	0	6	3
4934	746	1	1	2	9
391	2954	1	0	3	13
392	2588	1	0	6	3
393	2886	1	0	5	8
3792	978	1	0	2	20
1001	2930	1	0	2	12
3792	1527	1	0	2	20
396	3190	1	0	2	6
509	1545	1	0	2	16
1001	1728	1	0	2	12
509	2220	1	0	2	16
3792	2215	1	0	2	20
1001	2487	1	0	2	12
1001	1985	1	0	2	12
509	489	1	0	2	16
509	2372	1	0	2	16
3792	1822	1	0	2	20
509	2755	1	0	2	16
1001	2685	1	0	2	12
1001	1638	1	0	2	12
3792	2456	1	0	2	20
1001	1487	1	0	2	12
391	3400	1	0	3	13
393	288	1	0	5	8
393	2657	1	0	5	8
