uid	iid	label	u_gender	u_age	u_occupation
195	1121	1	0	2	7
22	848	1	0	6	2
4708	1399	1	0	2	9
4708	1957	1	0	2	9
4708	2163	1	0	2	9
4611	998	1	1	6	12
2106	1964	1	1	6	4
4448	3660	1	0	2	11
3012	2441	1	0	2	7
3626	357	1	0	2	8
2176	3193	1	0	0	15
2176	799	1	0	0	15
1266	1290	1	0	2	12
403	3304	1	0	6	12
528	714	1	1	6	8
528	1942	1	1	6	8
2868	2687	1	0	5	7
1063	2397	1	0	5	3
3259	2508	1	1	6	12
3259	344	1	1	6	12
3259	109	1	1	6	12
3688	502	1	0	6	20
68	2489	1	0	6	12
68	3190	1	0	6	12
2489	3513	1	1	5	5
4815	2785	1	1	4	17
4815	3235	1	1	4	17
4815	2763	1	1	4	17
4815	1159	1	1	4	17
4815	3236	1	1	4	17
4815	918	1	1	4	17
4815	899	1	1	4	17
4815	3665	1	1	4	17
4815	2836	1	1	4	17
198	3251	1	0	2	7
1851	1775	1	0	2	15
1851	3648	1	0	2	15
1851	152	1	0	2	15
1851	528	1	0	2	15
1851	1121	1	0	2	15
1851	1595	1	0	2	15
1851	1298	1	0	2	15
1851	1842	1	0	2	15
1851	1446	1	0	2	15
1851	1832	1	0	2	15
5956	3703	1	1	6	12
3156	3665	1	0	5	3
5543	1006	1	0	2	8
4591	288	1	0	2	2
4591	2188	1	0	2	2
2462	3190	1	0	5	6
2462	1145	1	0	5	6
2462	1483	1	0	5	6
2462	3219	1	0	5	6
2802	2439	1	0	5	4
149	3092	1	0	2	6
1088	652	1	1	0	0
1491	2709	1	0	6	12
1352	3706	1	0	5	4
224	3706	1	1	6	12
224	514	1	1	6	12
1395	3190	1	0	2	16
4070	10	1	0	2	2
1390	10	1	0	5	1
1390	1450	1	0	5	1
1390	1703	1	0	5	1
1390	11	1	0	5	1
1390	487	1	0	5	1
1390	1442	1	0	5	1
1390	2232	1	0	5	1
1390	230	1	0	5	1
1390	484	1	0	5	1
4079	1537	1	0	5	8
4079	1246	1	0	5	8
2106	3544	1	1	6	4
937	1849	1	0	2	2
937	2297	1	0	2	2
937	1326	1	0	2	2
937	3503	1	0	2	2
937	494	1	0	2	2
937	744	1	0	2	2
937	1429	1	0	2	2
937	3457	1	0	2	2
937	168	1	0	2	2
937	531	1	0	2	2
1789	3656	1	0	0	0
624	3620	1	0	2	6
624	3702	1	0	2	6
4478	2402	1	0	0	7
549	3170	1	0	2	20
549	3006	1	0	2	20
4478	62	1	0	0	7
4478	3531	1	0	0	7
4478	346	1	0	0	7
2489	2960	1	1	5	5
1530	530	1	0	2	12
1530	1824	1	0	2	12
1530	584	1	0	2	12
1530	3375	1	0	2	12
1530	1561	1	0	2	12
1530	2481	1	0	2	12
1978	2957	1	0	0	0
3821	3049	1	0	2	4
993	3703	1	0	2	9
2808	2402	1	0	1	1
2808	308	1	0	1	1
2808	3702	1	0	1	1
2808	1208	1	0	1	1
2808	850	1	0	1	1
2808	1114	1	0	1	1
2808	843	1	0	1	1
934	3670	1	1	5	3
934	3513	1	1	5	3
3824	1941	1	0	2	8
3824	2264	1	0	2	8
3824	3341	1	0	2	8
934	458	1	1	5	3
934	3567	1	1	5	3
3824	1996	1	0	2	8
934	2385	1	1	5	3
3824	3275	1	0	2	8
3824	954	1	0	2	8
3824	1289	1	0	2	8
3824	1253	1	0	2	8
752	3620	1	1	2	10
752	3656	1	1	2	10
752	987	1	1	2	10
752	395	1	1	2	10
752	1850	1	1	2	10
3792	2503	1	0	2	20
3792	2892	1	0	2	20
3792	1436	1	0	2	20
3792	681	1	0	2	20
3792	2387	1	0	2	20
752	2439	1	1	2	10
752	1282	1	1	2	10
934	1865	1	1	5	3
934	145	1	1	5	3
934	3048	1	1	5	3
934	521	1	1	5	3
2070	240	1	1	5	20
4802	1507	1	0	1	6
1010	1464	1	0	2	9
1243	2372	1	0	5	2
5812	3545	1	1	2	3
5812	3237	1	1	2	3
5812	404	1	1	2	3
5812	1935	1	1	2	3
5812	2778	1	1	2	3
5812	1659	1	1	2	3
5812	573	1	1	2	3
5812	3549	1	1	2	3
5812	742	1	1	2	3
5812	2267	1	1	2	3
4005	3669	1	0	5	3
678	961	1	0	2	9
678	957	1	0	2	9
678	3517	1	0	2	9
1930	3099	1	0	2	2
151	107	1	1	2	4
151	3187	1	1	2	4
151	333	1	1	2	4
4802	2933	1	0	1	6
1733	1086	1	0	6	11
2986	223	1	0	2	12
2986	2625	1	0	2	12
3203	700	1	0	5	9
3203	679	1	0	5	9
237	3101	1	0	2	20
237	2502	1	0	2	20
237	1506	1	0	2	20
237	3567	1	0	2	20
237	2232	1	0	2	20
237	330	1	0	2	20
1861	887	1	0	4	1
1861	2203	1	0	4	1
1861	2111	1	0	4	1
1861	1614	1	0	4	1
1260	2749	1	0	2	8
1260	399	1	0	2	8
1260	217	1	0	2	8
1260	328	1	0	2	8
1260	1500	1	0	2	8
1260	1399	1	0	2	8
1260	427	1	0	2	8
5276	514	1	1	2	12
1260	2933	1	0	2	8
5276	3417	1	1	2	12
1260	2297	1	0	2	8
1260	757	1	0	2	8
5276	549	1	1	2	12
1211	3494	1	0	6	12
1211	1111	1	0	6	12
1211	1830	1	0	6	12
4607	3310	1	0	2	9
4607	2309	1	0	2	9
4607	3050	1	0	2	9
1422	3092	1	0	5	8
4607	2145	1	0	2	9
624	2749	1	0	2	6
1605	281	1	1	6	9
1605	3026	1	1	6	9
1605	1529	1	1	6	9
1605	250	1	1	6	9
1125	3648	1	1	6	12
1597	2192	1	0	2	7
4448	3027	1	0	2	11
1369	1907	1	0	2	18
195	3479	1	0	2	7
934	1287	1	1	5	3
934	93	1	1	5	3
934	2122	1	1	5	3
934	2883	1	1	5	3
934	2056	1	1	5	3
1421	1567	1	1	0	0
3420	2665	1	1	2	3
2684	977	1	1	6	9
1088	3665	1	1	0	0
934	1964	1	1	5	3
934	1908	1	1	5	3
934	678	1	1	5	3
934	863	1	1	5	3
934	3135	1	1	5	3
934	931	1	1	5	3
934	276	1	1	5	3
934	110	1	1	5	3
934	177	1	1	5	3
934	862	1	1	5	3
1866	3303	1	0	2	3
1579	3071	1	0	2	9
1352	3342	1	0	5	4
4591	3703	1	0	2	2
2868	3060	1	0	5	7
1015	3419	1	0	5	10
1203	181	1	1	2	6
4384	3618	1	0	2	9
2507	1733	1	0	2	12
2507	2214	1	0	2	12
3940	3665	1	0	5	4
4517	868	1	1	6	6
4517	839	1	1	6	6
5520	3178	1	0	3	6
3182	3670	1	0	2	7
2611	1290	1	0	2	10
2611	1942	1	0	2	10
2611	2568	1	0	2	10
2611	2404	1	0	2	10
2611	3000	1	0	2	10
2611	3251	1	0	2	10
3824	583	1	0	2	8
1969	3702	1	1	2	10
2122	2795	1	0	5	7
1712	2070	1	0	2	9
3613	47	1	0	2	9
3613	994	1	0	2	9
1748	3417	1	0	4	6
2451	3092	1	0	3	7
3824	10	1	0	2	8
3824	1715	1	0	2	8
3824	44	1	0	2	8
3824	1384	1	0	2	8
5054	859	1	0	5	16
5054	1091	1	0	5	16
3590	2027	1	1	6	2
3620	3656	1	0	2	3
131	2375	1	0	6	12
3158	2932	1	0	2	2
3158	2866	1	0	2	2
224	3234	1	1	6	12
3158	1179	1	0	2	2
3158	2167	1	0	2	2
3158	1120	1	0	2	2
3158	2893	1	0	2	2
3158	2933	1	0	2	2
3158	285	1	0	2	2
3158	2192	1	0	2	2
3158	1446	1	0	2	2
3158	1567	1	0	2	2
3158	2958	1	0	2	2
840	1261	1	1	2	10
3158	61	1	0	2	2
3158	276	1	0	2	2
3125	1575	1	0	2	3
3125	1564	1	0	2	3
3125	358	1	0	2	3
3125	348	1	0	2	3
3125	1619	1	0	2	3
3125	575	1	0	2	3
3125	2893	1	0	2	3
3125	2709	1	0	2	3
3158	1853	1	0	2	2
3125	2235	1	0	2	3
3125	218	1	0	2	3
3125	139	1	0	2	3
3158	315	1	0	2	2
3125	211	1	0	2	3
3125	260	1	0	2	3
1088	2915	1	1	0	0
151	1216	1	1	2	4
151	2059	1	1	2	4
151	1841	1	1	2	4
151	3458	1	1	2	4
151	925	1	1	2	4
151	800	1	1	2	4
151	3377	1	1	2	4
151	1145	1	1	2	4
151	1085	1	1	2	4
151	2271	1	1	2	4
151	695	1	1	2	4
151	2456	1	1	2	4
151	1117	1	1	2	4
151	1136	1	1	2	4
151	1209	1	1	2	4
3821	2754	1	0	2	4
3158	1681	1	0	2	2
4508	3697	1	0	2	4
4508	1808	1	0	2	4
4508	1809	1	0	2	4
4508	484	1	0	2	4
4508	428	1	0	2	4
4508	3702	1	0	2	4
4508	1614	1	0	2	4
4508	487	1	0	2	4
4508	1902	1	0	2	4
4508	1599	1	0	2	4
149	1030	1	0	2	6
583	850	1	1	2	9
583	344	1	1	2	9
583	2441	1	1	2	9
583	2219	1	1	2	9
583	2220	1	1	2	9
3178	2593	1	1	5	18
3178	1143	1	1	5	18
1794	36	1	0	2	13
1794	1561	1	0	2	13
1794	363	1	0	2	13
1794	2080	1	0	2	13
1794	1370	1	0	2	13
424	1782	1	0	2	8
173	849	1	0	2	9
2809	2217	1	0	2	3
2272	3343	1	0	2	9
2176	2526	1	0	0	15
496	1107	1	0	6	12
838	2389	1	0	4	8
1029	3359	1	0	2	9
1029	1017	1	0	2	9
1029	1901	1	0	2	9
1029	2708	1	0	2	9
1029	1008	1	0	2	9
1029	2214	1	0	2	9
1029	1280	1	0	2	9
4802	1012	1	0	1	6
1302	24	1	0	6	12
1302	429	1	0	6	12
74	2652	1	0	5	11
74	3500	1	0	5	11
1302	1946	1	0	6	12
237	1970	1	0	2	20
1842	2966	1	0	6	12
1842	3509	1	0	6	12
1842	3670	1	0	6	12
1842	3342	1	0	6	12
1842	3093	1	0	6	12
1842	3385	1	0	6	12
4771	729	1	1	2	12
1842	3662	1	0	6	12
239	2401	1	0	6	15
5557	1019	1	0	5	11
4042	2440	1	0	5	2
4042	1595	1	0	5	2
1425	1030	1	0	0	0
1425	1433	1	0	0	0
1051	1968	1	1	2	9
2980	2948	1	0	3	3
2980	803	1	0	3	3
4543	3665	1	0	2	16
1842	786	1	0	6	12
1842	241	1	0	6	12
2176	850	1	0	0	15
1842	2684	1	0	6	12
1842	1517	1	0	6	12
1842	193	1	0	6	12
1842	458	1	0	6	12
1842	787	1	0	6	12
122	3342	1	1	6	12
1842	1568	1	0	6	12
1842	348	1	0	6	12
1842	2962	1	0	6	12
1842	806	1	0	6	12
1842	2932	1	0	6	12
1842	679	1	0	6	12
1717	977	1	1	4	20
1717	2756	1	1	4	20
4680	3249	1	0	5	9
1242	3514	1	1	5	9
531	3702	1	1	6	11
1415	1124	1	0	3	11
1415	2717	1	0	3	11
1415	516	1	0	3	11
1415	1119	1	0	3	11
1415	1782	1	0	3	11
1415	2204	1	0	3	11
1415	1450	1	0	3	11
1415	843	1	0	3	11
1415	1935	1	0	3	11
1415	1193	1	0	3	11
721	3091	1	1	5	5
1029	2355	1	0	2	9
4682	1593	1	0	2	3
3333	1172	1	0	6	1
3333	1133	1	0	6	1
3333	2567	1	0	6	1
3333	3703	1	0	6	1
3333	2416	1	0	6	1
1943	2376	1	0	6	12
1943	284	1	0	6	12
1943	1367	1	0	6	12
1943	336	1	0	6	12
36	1109	1	0	2	10
36	2014	1	0	2	10
36	1278	1	0	2	10
23	1019	1	0	5	9
23	2839	1	0	5	9
23	2508	1	0	5	9
23	1968	1	0	5	9
23	318	1	0	5	9
1274	3658	1	0	3	3
3274	864	1	0	2	4
678	3543	1	0	2	9
3834	3335	1	0	6	16
3834	3103	1	0	6	16
3834	3359	1	0	6	16
1943	858	1	0	6	12
90	1486	1	0	1	19
90	3187	1	0	1	19
90	1564	1	0	1	19
4465	2423	1	0	6	12
90	1174	1	0	1	19
90	2749	1	0	1	19
90	2203	1	0	1	19
90	229	1	0	1	19
90	1546	1	0	1	19
90	2709	1	0	1	19
90	1730	1	0	1	19
90	1495	1	0	1	19
90	924	1	0	1	19
90	2345	1	0	1	19
90	344	1	0	1	19
90	180	1	0	1	19
90	1292	1	0	1	19
90	367	1	0	1	19
90	3385	1	0	1	19
667	3385	1	0	2	17
4005	2565	1	0	5	3
1978	2360	1	0	0	0
1978	148	1	0	0	0
1978	1279	1	0	0	0
1978	1862	1	0	0	0
1425	260	1	0	0	0
1088	1019	1	1	0	0
2063	1279	1	0	2	12
2063	2121	1	0	2	12
2063	2133	1	0	2	12
2063	3128	1	0	2	12
140	3303	1	1	5	6
90	3651	1	0	1	19
90	3634	1	0	1	19
90	3583	1	0	1	19
89	2587	1	1	1	5
89	361	1	1	1	5
2020	3134	1	0	2	3
2362	2502	1	0	2	11
5405	849	1	1	4	3
2131	972	1	0	2	9
2131	2666	1	0	2	9
2636	516	1	0	6	7
2246	47	1	0	2	9
2246	1479	1	0	2	9
3203	1133	1	0	5	9
2641	2440	1	0	2	20
2271	3461	1	0	4	11
2271	2889	1	0	4	11
2271	461	1	0	4	11
2271	1755	1	0	4	11
2131	3656	1	0	2	9
2131	1815	1	0	2	9
2131	1225	1	0	2	9
2131	1248	1	0	2	9
2131	2804	1	0	2	9
2131	1795	1	0	2	9
2131	2135	1	0	2	9
2131	1804	1	0	2	9
4517	155	1	1	6	6
1551	2842	1	0	2	13
721	3351	1	1	5	5
721	2524	1	1	5	5
721	1144	1	1	5	5
721	2880	1	1	5	5
3821	1710	1	0	2	4
531	2558	1	1	6	11
531	1878	1	1	6	11
531	1272	1	1	6	11
531	219	1	1	6	11
531	1615	1	1	6	11
531	1738	1	1	6	11
531	2849	1	1	6	11
531	3591	1	1	6	11
531	160	1	1	6	11
531	1289	1	1	6	11
1978	1203	1	0	0	0
1383	108	1	1	2	3
4169	2623	1	0	4	9
239	1781	1	0	6	15
4983	2670	1	1	3	1
4983	953	1	1	3	1
4983	1877	1	1	3	1
4983	1270	1	1	3	1
4983	1838	1	1	3	1
3196	3510	1	1	6	12
3196	3252	1	1	6	12
5733	358	1	0	2	12
531	1156	1	1	6	11
531	254	1	1	6	11
5054	3413	1	0	5	16
531	2439	1	1	6	11
531	2440	1	1	6	11
531	1973	1	1	6	11
1780	3	1	0	5	6
1780	502	1	0	5	6
1780	1205	1	0	5	6
840	1709	1	1	2	10
1355	2972	1	1	3	4
1355	3278	1	1	3	4
2803	2653	1	0	2	3
897	1117	1	0	2	20
195	3697	1	0	2	7
195	2795	1	0	2	7
531	803	1	1	6	11
1597	2174	1	0	2	7
1597	355	1	0	2	7
531	2839	1	1	6	11
531	335	1	1	6	11
531	2600	1	1	6	11
531	1105	1	1	6	11
531	1028	1	1	6	11
99	254	1	1	0	0
99	47	1	1	0	0
99	1493	1	1	0	0
99	355	1	1	0	0
99	2593	1	1	0	0
99	1409	1	1	0	0
99	2558	1	1	0	0
3125	1202	1	0	2	3
3125	1213	1	0	2	3
3125	47	1	0	2	3
3125	1357	1	0	2	3
3125	1935	1	0	2	3
1389	1782	1	0	2	8
1958	1399	1	1	2	6
1958	956	1	1	2	6
1958	501	1	1	2	6
1958	779	1	1	2	6
1958	3040	1	1	2	6
1958	335	1	1	2	6
1958	281	1	1	2	6
1389	1141	1	0	2	8
1958	292	1	1	2	6
1389	2883	1	0	2	8
1389	1839	1	0	2	8
1389	984	1	0	2	8
1389	1803	1	0	2	8
1019	2684	1	0	5	6
3078	1161	1	1	5	6
3971	3060	1	1	6	12
3971	216	1	1	6	12
6016	1885	1	0	3	6
6016	2504	1	0	3	6
6016	1548	1	0	3	6
2168	3584	1	0	0	0
2168	3359	1	0	0	0
2168	2508	1	0	0	0
1113	736	1	0	6	12
1019	529	1	0	5	6
1019	2746	1	0	5	6
183	3471	1	1	3	6
2907	3656	1	1	5	18
2271	1486	1	0	4	11
2271	1509	1	0	4	11
2271	1351	1	0	4	11
2271	1459	1	0	4	11
2131	1461	1	0	2	9
1556	3511	1	0	6	12
65	2279	1	0	5	7
2063	3509	1	0	2	12
696	2309	1	0	2	7
839	3075	1	0	2	9
1266	3534	1	0	2	12
1266	3171	1	0	2	12
1266	305	1	0	2	12
4126	1654	1	0	2	8
1088	1132	1	1	0	0
1748	1275	1	0	4	6
4126	476	1	0	2	8
2395	1575	1	0	5	3
2395	136	1	0	5	3
2395	3156	1	0	5	3
2395	1508	1	0	5	3
2395	1582	1	0	5	3
4809	50	1	1	4	12
4809	2300	1	1	4	12
1010	1775	1	0	2	9
1010	3044	1	0	2	9
1010	2217	1	0	2	9
1010	3221	1	0	2	9
1010	3199	1	0	2	9
3648	3050	1	0	6	12
840	367	1	1	2	10
1243	1784	1	0	5	2
1243	229	1	0	5	2
1243	1385	1	0	5	2
1243	2214	1	0	5	2
1243	1824	1	0	5	2
1243	1206	1	0	5	2
1243	139	1	0	5	2
1243	573	1	0	5	2
1243	3292	1	0	5	2
1243	1828	1	0	5	2
1243	1594	1	0	5	2
1243	335	1	0	5	2
3013	1529	1	0	3	8
3013	1972	1	0	3	8
5412	2508	1	0	2	7
5475	803	1	0	2	12
5475	1159	1	0	2	12
5475	2684	1	0	2	12
5475	1744	1	0	2	12
5475	1929	1	0	2	12
5475	1626	1	0	2	12
5475	2309	1	0	2	12
5475	2110	1	0	2	12
5475	946	1	0	2	12
5475	444	1	0	2	12
5475	2745	1	0	2	12
5475	3273	1	0	2	12
3096	2471	1	1	3	10
3648	785	1	0	6	12
3648	1174	1	0	6	12
3648	3156	1	0	6	12
3648	2163	1	0	6	12
3648	1506	1	0	6	12
3648	193	1	0	6	12
3648	1477	1	0	6	12
3648	2103	1	0	6	12
3648	1429	1	0	6	12
3648	3187	1	0	6	12
3648	2083	1	0	6	12
3648	437	1	0	6	12
3648	1372	1	0	6	12
3648	330	1	0	6	12
3648	2111	1	0	6	12
3648	2495	1	0	6	12
3648	421	1	0	6	12
3648	3051	1	0	6	12
3648	1739	1	0	6	12
3648	3041	1	0	6	12
3648	1279	1	0	6	12
3648	1525	1	0	6	12
3648	1987	1	0	6	12
3648	2567	1	0	6	12
840	584	1	1	2	10
3648	1418	1	0	6	12
3648	2675	1	0	6	12
3648	2654	1	0	6	12
3648	1456	1	0	6	12
3648	48	1	0	6	12
3648	746	1	0	6	12
3648	2415	1	0	6	12
3648	420	1	0	6	12
3648	1474	1	0	6	12
3648	2080	1	0	6	12
3648	1988	1	0	6	12
1943	3330	1	0	6	12
2041	2218	1	1	2	4
2041	3313	1	1	2	4
4951	211	1	1	5	8
5397	679	1	0	6	9
5397	1766	1	0	6	9
5397	859	1	0	6	9
2089	1967	1	0	5	8
2089	2898	1	0	5	8
2089	2866	1	0	5	8
840	299	1	1	2	10
840	212	1	1	2	10
1912	2003	1	0	2	12
1912	3444	1	0	2	12
2501	3510	1	0	2	2
2501	2960	1	0	2	2
1943	2583	1	0	6	12
1943	499	1	0	6	12
4802	3661	1	0	1	6
1912	2241	1	0	2	12
1912	3193	1	0	2	12
2627	3506	1	0	2	6
5543	361	1	0	2	8
3333	594	1	0	6	1
3333	288	1	0	6	1
1021	1161	1	0	5	9
1021	839	1	0	5	9
1021	864	1	0	5	9
840	519	1	1	2	10
937	1117	1	0	2	2
937	3293	1	0	2	2
937	2786	1	0	2	2
5424	1174	1	1	5	16
1980	950	1	0	5	3
5737	2933	1	0	3	2
2063	1790	1	0	2	12
4591	3570	1	0	2	2
4042	1383	1	0	5	2
1266	3617	1	0	2	12
1088	467	1	1	0	0
2271	2687	1	0	4	11
2828	1197	1	0	6	12
4042	992	1	0	5	2
173	2094	1	0	2	9
173	1162	1	0	2	9
173	1001	1	0	2	9
1101	3504	1	0	5	6
5172	1193	1	1	5	13
5172	2858	1	1	5	13
5172	3115	1	1	5	13
5172	3132	1	1	5	13
5172	2557	1	1	5	13
5172	1119	1	1	5	13
5172	3367	1	1	5	13
5172	2711	1	1	5	13
5172	1137	1	1	5	13
5172	1885	1	1	5	13
5172	3571	1	1	5	13
5172	2111	1	1	5	13
5172	1517	1	1	5	13
5172	3319	1	1	5	13
4579	2789	1	1	6	12
4579	3376	1	1	6	12
4579	3648	1	1	6	12
4579	3251	1	1	6	12
5995	2177	1	1	5	6
5995	3556	1	1	5	6
5995	3663	1	1	5	6
2784	3465	1	0	4	4
4764	3278	1	0	0	0
1051	2240	1	1	2	9
3492	3702	1	0	5	3
3093	3479	1	1	3	4
3363	1732	1	1	5	5
1996	3670	1	0	5	9
1996	3511	1	0	5	9
3410	2868	1	0	5	6
3410	399	1	0	5	6
1125	3703	1	1	6	12
2895	3703	1	0	2	13
3652	3504	1	0	2	7
3652	3322	1	0	2	7
1643	1775	1	0	3	16
1120	2882	1	0	6	12
710	2336	1	0	2	4
3768	3703	1	0	2	12
5654	1050	1	0	2	12
5654	1170	1	0	2	12
5654	754	1	0	2	12
5654	1815	1	0	2	12
5654	3075	1	0	2	12
4834	3658	1	1	3	5
4834	1290	1	1	3	5
4834	1600	1	1	3	5
1260	3479	1	0	2	8
1941	3618	1	0	5	8
1941	3476	1	0	5	8
1941	3533	1	0	5	8
1524	1421	1	0	6	12
2593	611	1	0	1	1
1941	2029	1	0	5	8
1752	1017	1	0	2	10
1941	136	1	0	5	8
692	259	1	1	2	9
2501	3123	1	0	2	2
2501	843	1	0	2	2
1019	203	1	0	5	6
308	2204	1	0	2	16
308	2489	1	0	2	16
308	2098	1	0	2	16
308	2375	1	0	2	16
308	2868	1	0	2	16
308	17	1	0	2	16
308	2885	1	0	2	16
308	299	1	0	2	16
308	2684	1	0	2	16
308	2890	1	0	2	16
308	210	1	0	2	16
308	151	1	0	2	16
308	3038	1	0	2	16
308	1614	1	0	2	16
308	574	1	0	2	16
308	2766	1	0	2	16
308	992	1	0	2	16
308	1844	1	0	2	16
308	225	1	0	2	16
308	2255	1	0	2	16
308	105	1	0	2	16
308	3000	1	0	2	16
308	1279	1	0	2	16
308	1902	1	0	2	16
308	2599	1	0	2	16
308	320	1	0	2	16
308	42	1	0	2	16
308	3207	1	0	2	16
308	823	1	0	2	16
308	704	1	0	2	16
1958	3076	1	1	2	6
5475	2957	1	0	2	12
3693	2666	1	0	2	2
531	2083	1	1	6	11
424	2229	1	0	2	8
4058	3092	1	0	2	20
343	1259	1	1	5	10
1113	2876	1	0	6	12
5447	2759	1	0	3	16
5447	2879	1	0	3	16
3013	958	1	0	3	8
1584	3703	1	0	2	15
4802	2982	1	0	1	6
4802	1139	1	0	1	6
4802	576	1	0	1	6
5972	2079	1	1	2	4
531	1974	1	1	6	11
2380	3249	1	0	2	12
329	1507	1	0	5	3
329	266	1	0	5	3
1969	3543	1	1	2	10
840	947	1	1	2	10
1164	2503	1	1	2	15
1164	2601	1	1	2	15
1164	2530	1	1	2	15
4063	1105	1	1	5	6
4802	2338	1	0	1	6
4063	3670	1	1	5	6
4802	2337	1	0	1	6
4063	3384	1	1	5	6
4802	2651	1	0	1	6
2106	1133	1	1	6	4
2106	1512	1	1	6	4
2106	314	1	1	6	4
2176	1289	1	0	0	15
5580	3492	1	0	3	3
5580	2857	1	0	3	3
5580	2591	1	0	3	3
5580	1298	1	0	3	3
5580	1374	1	0	3	3
5580	503	1	0	3	3
1415	1259	1	0	3	11
1605	3278	1	1	6	9
192	3652	1	0	6	6
3285	14	1	0	2	12
2131	2335	1	0	2	9
3285	3430	1	0	2	12
4579	3402	1	1	6	12
4579	1187	1	1	6	12
4579	3166	1	1	6	12
4579	1936	1	1	6	12
4579	3565	1	1	6	12
4579	1935	1	1	6	12
333	885	1	0	5	16
333	3312	1	0	5	16
333	2761	1	0	5	16
333	971	1	0	5	16
333	2739	1	0	5	16
2565	2941	1	0	5	18
333	582	1	0	5	16
2565	3509	1	0	5	18
333	1131	1	0	5	16
333	1955	1	0	5	16
333	647	1	0	5	16
333	2524	1	0	5	16
333	2122	1	0	5	16
333	328	1	0	5	16
333	1950	1	0	5	16
2565	3587	1	0	5	18
333	1419	1	0	5	16
333	1887	1	0	5	16
333	1889	1	0	5	16
333	495	1	0	5	16
333	888	1	0	5	16
333	525	1	0	5	16
333	3352	1	0	5	16
333	1168	1	0	5	16
333	1174	1	0	5	16
333	1148	1	0	5	16
333	3220	1	0	5	16
333	895	1	0	5	16
333	358	1	0	5	16
333	2668	1	0	5	16
333	2881	1	0	5	16
2271	2297	1	0	4	11
2271	1446	1	0	4	11
2271	1051	1	0	4	11
2271	700	1	0	4	11
1113	863	1	0	6	12
2063	2890	1	0	2	12
2063	1177	1	0	2	12
5872	864	1	0	2	8
5872	3665	1	0	2	8
5872	627	1	0	2	8
1842	1599	1	0	6	12
1842	1197	1	0	6	12
1842	2199	1	0	6	12
1842	108	1	0	6	12
4834	3198	1	1	3	5
1842	1211	1	0	6	12
1842	1546	1	0	6	12
4834	3582	1	1	3	5
1842	2944	1	0	6	12
1842	1204	1	0	6	12
1842	1730	1	0	6	12
1842	2984	1	0	6	12
1842	1303	1	0	6	12
1842	92	1	0	6	12
1842	140	1	0	6	12
1842	1662	1	0	6	12
1842	158	1	0	6	12
1842	341	1	0	6	12
1912	1832	1	0	2	12
1912	2198	1	0	2	12
1842	2495	1	0	6	12
1842	2506	1	0	6	12
1842	2766	1	0	6	12
1842	2347	1	0	6	12
1842	2945	1	0	6	12
1842	2483	1	0	6	12
3013	3553	1	0	3	8
752	3178	1	1	2	10
752	973	1	1	2	10
752	3377	1	1	2	10
752	358	1	1	2	10
752	3513	1	1	2	10
2446	3703	1	0	6	3
2446	3704	1	0	6	3
749	2984	1	0	5	17
749	2356	1	0	5	17
749	2977	1	0	5	17
749	1156	1	0	5	17
749	516	1	0	5	17
3833	1479	1	0	2	6
993	864	1	0	2	9
2784	3204	1	0	4	4
3067	3551	1	1	2	9
3067	435	1	1	2	9
3067	2514	1	1	2	9
3067	1514	1	1	2	9
3067	2957	1	1	2	9
3067	2498	1	1	2	9
1010	3703	1	0	2	9
3067	1103	1	1	2	9
3067	1296	1	1	2	9
2895	1361	1	0	2	13
1088	419	1	1	0	0
1733	479	1	0	6	11
1605	3385	1	1	6	9
5492	3385	1	0	6	12
5492	3050	1	0	6	12
5492	3384	1	0	6	12
5492	3074	1	0	6	12
5492	1733	1	0	6	12
5492	2199	1	0	6	12
5492	1634	1	0	6	12
5492	3036	1	0	6	12
5492	193	1	0	6	12
5492	2293	1	0	6	12
5492	2514	1	0	6	12
5492	2769	1	0	6	12
5492	2146	1	0	6	12
4058	3131	1	0	2	20
4058	860	1	0	2	20
4058	948	1	0	2	20
5492	1168	1	0	6	12
4058	2890	1	0	2	20
4058	1614	1	0	2	20
4058	3027	1	0	2	20
4058	971	1	0	2	20
5948	3611	1	0	1	19
1389	862	1	0	2	8
3285	850	1	0	2	12
1142	3026	1	0	6	6
1142	2111	1	0	6	6
1142	2866	1	0	6	6
1142	1832	1	0	6	6
3178	3166	1	1	5	18
5294	3030	1	0	2	16
5294	3167	1	0	2	16
5294	3168	1	0	2	16
319	1117	1	1	4	20
319	2438	1	1	4	20
1524	2502	1	0	6	12
1943	2054	1	0	6	12
3285	171	1	0	2	12
2050	1117	1	1	5	10
2050	785	1	1	5	10
5053	3377	1	0	2	12
201	3665	1	1	5	16
201	3652	1	1	5	16
911	2932	1	0	4	9
3475	2401	1	0	2	11
3475	1818	1	0	2	11
3475	2129	1	0	2	11
343	3699	1	1	5	10
1733	501	1	0	6	11
231	514	1	0	2	10
5333	2977	1	1	2	3
411	3652	1	1	3	6
411	3385	1	1	3	6
411	3552	1	1	3	6
411	3582	1	1	3	6
4809	3479	1	1	4	12
411	339	1	1	3	6
4126	1943	1	0	2	8
4126	2083	1	0	2	8
678	921	1	0	2	9
3002	3665	1	0	3	13
2122	1197	1	0	5	7
2122	1009	1	0	5	7
1182	148	1	0	0	0
1912	839	1	0	2	12
1912	2496	1	0	2	12
1912	1400	1	0	2	12
1912	1771	1	0	2	12
1182	828	1	0	0	0
5394	3272	1	0	6	9
